# Cycle: 1638, status: ACC
#     Step              Filename       index    vel
         0      016_83_trajB.xyz          52     -1
         1      016_83_trajB.xyz          51     -1
         2      016_83_trajB.xyz          50     -1
         3      016_83_trajB.xyz          49     -1
         4      016_83_trajB.xyz          48     -1
         5      016_83_trajB.xyz          47     -1
         6      016_83_trajB.xyz          46     -1
         7      016_83_trajB.xyz          45     -1
         8      016_83_trajB.xyz          44     -1
         9      016_83_trajB.xyz          43     -1
        10      016_83_trajB.xyz          42     -1
        11      016_83_trajB.xyz          41     -1
        12      016_83_trajB.xyz          40     -1
        13      016_83_trajB.xyz          39     -1
        14      016_83_trajB.xyz          38     -1
        15      016_83_trajB.xyz          37     -1
        16      016_83_trajB.xyz          36     -1
        17      016_83_trajB.xyz          35     -1
        18      016_83_trajB.xyz          34     -1
        19      016_83_trajB.xyz          33     -1
        20      016_83_trajB.xyz          32     -1
        21      016_83_trajB.xyz          31     -1
        22      016_83_trajB.xyz          30     -1
        23      016_83_trajB.xyz          29     -1
        24      016_83_trajB.xyz          28     -1
        25      016_83_trajB.xyz          27     -1
        26      016_83_trajB.xyz          26     -1
        27      016_83_trajB.xyz          25     -1
        28      016_83_trajB.xyz          24     -1
        29      016_83_trajB.xyz          23     -1
        30      016_83_trajB.xyz          22     -1
        31      016_83_trajB.xyz          21     -1
        32      016_83_trajB.xyz          20     -1
        33      016_83_trajB.xyz          19     -1
        34      016_83_trajB.xyz          18     -1
        35      016_83_trajB.xyz          17     -1
        36      016_83_trajB.xyz          16     -1
        37      016_83_trajB.xyz          15     -1
        38      016_83_trajB.xyz          14     -1
        39      016_83_trajB.xyz          13     -1
        40      016_83_trajB.xyz          12     -1
        41      016_83_trajB.xyz          11     -1
        42      016_83_trajB.xyz          10     -1
        43      016_83_trajB.xyz           9     -1
        44      016_83_trajB.xyz           8     -1
        45      016_83_trajB.xyz           7     -1
        46      016_83_trajB.xyz           6     -1
        47      016_83_trajB.xyz           5     -1
        48      016_83_trajB.xyz           4     -1
        49      016_83_trajB.xyz           3     -1
        50      016_83_trajB.xyz           2     -1
        51      016_83_trajB.xyz           1     -1
        52      016_83_trajB.xyz           0     -1
        53      016_81_trajB.xyz           2     -1
        54      016_81_trajB.xyz           1     -1
        55      016_81_trajB.xyz           0     -1
        56      016_82_trajF.xyz           1      1
        57      016_82_trajF.xyz           2      1
        58      016_82_trajF.xyz           3      1
        59      016_82_trajF.xyz           4      1
        60      016_82_trajF.xyz           5      1
        61      016_82_trajF.xyz           6      1
        62      016_82_trajF.xyz           7      1
        63      016_82_trajF.xyz           8      1
        64      016_82_trajF.xyz           9      1
        65      016_82_trajF.xyz          10      1
        66      016_82_trajF.xyz          11      1
        67      016_82_trajF.xyz          12      1
        68      016_82_trajF.xyz          13      1
        69      016_84_trajF.xyz           0      1
        70      016_84_trajF.xyz           1      1
        71      016_84_trajF.xyz           2      1
        72      016_84_trajF.xyz           3      1
        73      016_84_trajF.xyz           4      1
        74      016_84_trajF.xyz           5      1
        75      016_84_trajF.xyz           6      1
        76      016_84_trajF.xyz           7      1
        77      016_84_trajF.xyz           8      1
        78      016_84_trajF.xyz           9      1
        79      016_84_trajF.xyz          10      1
        80      016_84_trajF.xyz          11      1
        81      016_84_trajF.xyz          12      1
        82      016_84_trajF.xyz          13      1
        83      016_84_trajF.xyz          14      1
        84      016_84_trajF.xyz          15      1
        85      016_84_trajF.xyz          16      1
        86      016_84_trajF.xyz          17      1
        87      016_84_trajF.xyz          18      1
        88      016_84_trajF.xyz          19      1
        89      016_84_trajF.xyz          20      1
