# Cycle: 176, status: ACC, move: ('sh', -0.905635073, 68, 43)
#     Time       Orderp
         0    -0.992410
         1    -0.980087
         2    -0.968424
         3    -0.956975
         4    -0.945333
         5    -0.933872
         6    -0.922931
         7    -0.912213
         8    -0.900947
         9    -0.889811
        10    -0.878119
        11    -0.865635
        12    -0.852126
        13    -0.838691
        14    -0.826256
        15    -0.815409
        16    -0.806073
        17    -0.797765
        18    -0.790113
        19    -0.784743
        20    -0.779895
        21    -0.774819
        22    -0.769897
        23    -0.765723
        24    -0.763013
        25    -0.760905
        26    -0.759599
        27    -0.759240
        28    -0.759524
        29    -0.761198
        30    -0.764004
        31    -0.768380
        32    -0.775135
        33    -0.784082
        34    -0.794616
        35    -0.805616
        36    -0.817118
        37    -0.829424
        38    -0.842406
        39    -0.855404
        40    -0.868571
        41    -0.880594
        42    -0.892702
        43    -0.905635
        44    -0.918968
        45    -0.933140
        46    -0.946939
        47    -0.960542
        48    -0.974513
        49    -0.989568
        50    -1.004595
