# Cycle: 186, status: ACC
#     Step              Filename       index    vel
         0     006_373_trajF.xyz          22     -1
         1     006_373_trajF.xyz          21     -1
         2     006_373_trajF.xyz          20     -1
         3     006_373_trajF.xyz          19     -1
         4     006_373_trajF.xyz          18     -1
         5     006_373_trajF.xyz          17     -1
         6     006_373_trajF.xyz          16     -1
         7     006_373_trajF.xyz          15     -1
         8     006_373_trajF.xyz          14     -1
         9     006_373_trajF.xyz          13     -1
        10     006_373_trajF.xyz          12     -1
        11     006_373_trajF.xyz          11     -1
        12     006_373_trajF.xyz          10     -1
        13     006_373_trajF.xyz           9     -1
        14     006_373_trajF.xyz           8     -1
        15     006_373_trajF.xyz           7     -1
        16     006_373_trajF.xyz           6     -1
        17     006_373_trajF.xyz           5     -1
        18     006_373_trajF.xyz           4     -1
        19     006_373_trajF.xyz           3     -1
        20     006_373_trajF.xyz           2     -1
        21     006_373_trajF.xyz           1     -1
        22     006_373_trajF.xyz           0     -1
        23     006_366_trajF.xyz          48     -1
        24     006_366_trajF.xyz          47     -1
        25     006_366_trajF.xyz          46     -1
        26     006_366_trajF.xyz          45     -1
        27     006_366_trajF.xyz          44     -1
        28     006_366_trajF.xyz          43     -1
        29     006_366_trajF.xyz          42     -1
        30     006_366_trajF.xyz          41     -1
        31     006_366_trajF.xyz          40     -1
        32     006_366_trajF.xyz          39     -1
        33     006_366_trajF.xyz          38     -1
        34     006_366_trajF.xyz          37     -1
        35     006_366_trajF.xyz          36     -1
        36     006_366_trajF.xyz          35     -1
        37     006_366_trajF.xyz          34     -1
        38     006_366_trajF.xyz          33     -1
        39     006_366_trajF.xyz          32     -1
        40     006_366_trajF.xyz          31     -1
        41     006_366_trajF.xyz          30     -1
        42     006_366_trajF.xyz          29     -1
        43     006_366_trajF.xyz          28     -1
        44     006_366_trajF.xyz          27     -1
        45     006_366_trajF.xyz          26     -1
        46     006_366_trajF.xyz          25     -1
        47     006_366_trajF.xyz          24     -1
        48     006_366_trajF.xyz          23     -1
        49     006_366_trajF.xyz          22     -1
        50     006_366_trajF.xyz          21     -1
        51     006_366_trajF.xyz          20     -1
        52     006_366_trajF.xyz          19     -1
        53     006_366_trajF.xyz          18     -1
        54     006_366_trajF.xyz          17     -1
        55     006_366_trajF.xyz          16     -1
        56     006_366_trajF.xyz          15     -1
        57     006_366_trajF.xyz          14     -1
        58     006_366_trajF.xyz          13     -1
        59     006_366_trajF.xyz          12     -1
        60     006_366_trajF.xyz          11     -1
        61     006_366_trajF.xyz          10     -1
        62     006_366_trajF.xyz           9     -1
        63     006_366_trajF.xyz           8     -1
        64     006_366_trajF.xyz           7     -1
        65     006_366_trajF.xyz           6     -1
        66     006_366_trajF.xyz           5     -1
        67     006_366_trajF.xyz           4     -1
        68     006_366_trajF.xyz           3     -1
        69     006_366_trajF.xyz           2     -1
        70     006_366_trajF.xyz           1     -1
        71     006_365_trajB.xyz           0      1
        72     006_365_trajB.xyz           1      1
        73     006_365_trajB.xyz           2      1
        74     006_365_trajB.xyz           3      1
        75     006_365_trajB.xyz           4      1
        76     006_365_trajB.xyz           5      1
        77     006_365_trajB.xyz           6      1
        78     006_365_trajB.xyz           7      1
        79     006_365_trajB.xyz           8      1
        80     006_365_trajB.xyz           9      1
        81     006_365_trajB.xyz          10      1
        82     006_365_trajB.xyz          11      1
        83     006_365_trajB.xyz          12      1
        84     006_365_trajB.xyz          13      1
        85     006_365_trajB.xyz          14      1
        86     006_365_trajB.xyz          15      1
        87     006_365_trajB.xyz          16      1
        88     006_365_trajB.xyz          17      1
        89     006_365_trajB.xyz          18      1
        90     006_365_trajB.xyz          19      1
        91     006_365_trajB.xyz          20      1
        92     006_365_trajB.xyz          21      1
        93     006_365_trajB.xyz          22      1
        94     006_365_trajB.xyz          23      1
        95     006_365_trajB.xyz          24      1
        96     006_365_trajB.xyz          25      1
        97     006_365_trajB.xyz          26      1
        98     006_365_trajB.xyz          27      1
        99     006_365_trajB.xyz          28      1
       100     006_365_trajB.xyz          29      1
       101     006_365_trajB.xyz          30      1
       102     006_365_trajB.xyz          31      1
       103     006_365_trajB.xyz          32      1
       104     006_365_trajB.xyz          33      1
       105     006_365_trajB.xyz          34      1
       106     006_365_trajB.xyz          35      1
       107     006_365_trajB.xyz          36      1
       108     006_365_trajB.xyz          37      1
       109     006_365_trajB.xyz          38      1
       110     006_365_trajB.xyz          39      1
       111     006_365_trajB.xyz          40      1
       112     006_365_trajB.xyz          41      1
       113     006_365_trajB.xyz          42      1
       114     006_365_trajB.xyz          43      1
       115     006_365_trajB.xyz          44      1
       116     006_365_trajB.xyz          45      1
       117     006_365_trajB.xyz          46      1
       118     006_365_trajB.xyz          47      1
       119     006_365_trajB.xyz          48      1
       120     006_365_trajB.xyz          49      1
       121     006_365_trajB.xyz          50      1
       122     006_365_trajB.xyz          51      1
       123     006_365_trajB.xyz          52      1
       124     006_365_trajB.xyz          53      1
       125     006_365_trajB.xyz          54      1
       126     006_365_trajB.xyz          55      1
       127     006_365_trajB.xyz          56      1
       128     006_365_trajB.xyz          57      1
       129     006_365_trajB.xyz          58      1
       130     006_365_trajB.xyz          59      1
       131     006_365_trajB.xyz          60      1
       132     006_365_trajB.xyz          61      1
       133     006_365_trajB.xyz          62      1
       134     006_365_trajB.xyz          63      1
       135     006_365_trajB.xyz          64      1
       136     006_365_trajB.xyz          65      1
       137     006_365_trajB.xyz          66      1
       138     006_365_trajB.xyz          67      1
       139     006_365_trajB.xyz          68      1
       140     006_365_trajB.xyz          69      1
       141     006_365_trajB.xyz          70      1
       142     006_365_trajB.xyz          71      1
       143     006_365_trajB.xyz          72      1
       144     006_365_trajB.xyz          73      1
       145     006_365_trajB.xyz          74      1
       146     006_365_trajB.xyz          75      1
       147     006_365_trajB.xyz          76      1
       148     006_365_trajB.xyz          77      1
       149     006_365_trajB.xyz          78      1
       150     006_365_trajB.xyz          79      1
       151     006_365_trajB.xyz          80      1
