# Cycle: 187, status: ACC, move: ('wf', 9000, 4, 62)
#     Time       Orderp
         0    -0.991216
         1    -0.970387
         2    -0.949355
         3    -0.928374
         4    -0.908524
         5    -0.888458
         6    -0.868393
         7    -0.849097
         8    -0.830844
         9    -0.813918
        10    -0.797877
        11    -0.782173
        12    -0.767042
        13    -0.751540
        14    -0.736022
        15    -0.721282
        16    -0.707292
        17    -0.693927
        18    -0.680535
        19    -0.668559
        20    -0.657729
        21    -0.648100
        22    -0.640098
        23    -0.634162
        24    -0.630882
        25    -0.627948
        26    -0.625012
        27    -0.623311
        28    -0.621928
        29    -0.621231
        30    -0.622637
        31    -0.625694
        32    -0.629127
        33    -0.632526
        34    -0.636573
        35    -0.641320
        36    -0.645976
        37    -0.651309
        38    -0.657507
        39    -0.664039
        40    -0.671386
        41    -0.679038
        42    -0.688572
        43    -0.699376
        44    -0.711748
        45    -0.724486
        46    -0.738146
        47    -0.754684
        48    -0.772320
        49    -0.790885
        50    -0.809342
        51    -0.826887
        52    -0.844496
        53    -0.862194
        54    -0.879629
        55    -0.897589
        56    -0.915581
        57    -0.932362
        58    -0.949002
        59    -0.965428
        60    -0.981725
        61    -0.997612
